fold,holdout_hospital,regime,seed,tag,epoch,acc,loss,brier,ece
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,3,0.9027332110932844,0.24684999481956144,0.07277149102946365,0.024049798368867305
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,12,0.9069161127664451,0.2405608110273064,0.07085988920779357,0.023087994258490303
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,3,0.9043662617465047,0.2477466841684344,0.0726697829078646,0.03435811447988822
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,30,0.9072026128810452,0.23399345857553705,0.06895167501364267,0.011575295010196067
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,3,0.906400412560165,0.24025692377813862,0.07031792930383018,0.03896245344497951
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,3,0.9090362136144855,0.2286308664492408,0.06739069162592466,0.022342837639696016
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,28,0.9068874627549851,0.2368708497808513,0.06996081224247082,0.010543534132657142
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,3,0.9067155626862251,0.2432521684120347,0.07119377549771129,0.03524746326359015
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,21,0.9102681641072656,0.22598362904236954,0.06681347824003506,0.005846945162894216
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,24,0.9069447627779051,0.2332610574539968,0.06864924799138332,0.019567788080781794
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,27,0.9036500114600046,0.24198995741997015,0.0722149463635744,0.006570818428816058
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,2,0.8900985560394225,0.2747742801525182,0.08319274910372569,0.037216417316888496
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,29,0.8888952555581022,0.2856036192044573,0.0825392154722302,0.03497004873770121
camelyon17_loo_h2,2,rcgdro,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,5,0.9306675758929621,0.21078805703046427,0.05737254789529217,0.043562843234975716
camelyon17_loo_h2,2,rcgdro,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.9165588919980248,0.23905030015043333,0.06875128116077121,0.06469508615532883
camelyon17_loo_h2,2,rcgdro,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,11,0.9293154936863639,0.19673451444213727,0.05584972743203752,0.025298040573024462
camelyon17_loo_h2,2,rcgdro,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,5,0.9338890587156394,0.19722330071761415,0.054334947227888376,0.04628822084805806
camelyon17_loo_h2,2,rcgdro,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,7,0.9352411409222376,0.18887500550290465,0.052059250831614744,0.03465449291040493
camelyon17_loo_h2,2,rcgdro,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,9,0.9294683377618924,0.1967408716804044,0.05581759506319078,0.03424332606297509
camelyon17_loo_h2,2,rcgdro,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,3,0.9198156465304395,0.2229431702003081,0.06387280041485117,0.04579008358391368
camelyon17_loo_h2,2,rcgdro,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,8,0.9174054130317211,0.22055238933824733,0.06419970673823411,0.03989610599878651
camelyon17_loo_h2,2,rcgdro,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,5,0.9335716133280034,0.19596184003620434,0.054122444530531465,0.04049724417914895
camelyon17_loo_h2,2,rcgdro,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,3,0.923777835257601,0.22059589442467703,0.06268918511369836,0.05930593184313518
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,4,0.9160533308251229,0.2214352148417929,0.06355264297740736,0.01807802449645466
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,14,0.9170762104075059,0.23785758901488047,0.06397009210177323,0.029056701485671667
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,12,0.9178521880217274,0.2134999941680554,0.062185747949666165,0.009767709759108671
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,20,0.8911632609871376,0.2950760185343266,0.08185991864682954,0.0453589474114748
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,14,0.9188868248406894,0.21660532616400413,0.06182087187406992,0.013883234680501018
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,16,0.9248124720765631,0.21599440926220395,0.05823582290517181,0.02075682911564198
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,3,0.9185693794530534,0.23004536307016352,0.06284434085605614,0.022832428401656737
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,13,0.9167587650198697,0.22414669206284002,0.06331626658553807,0.020950100239938343
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,6,0.9159122439861734,0.22069479347293197,0.06390431533481745,0.009656719913274287
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,10,0.920685682037294,0.22741753280087362,0.06164194353923242,0.025558754981145574
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,1,0.9129494203682367,0.22447613203960357,0.06554454058758247,0.00888376657807514
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,6,0.9172408117196135,0.22122524544942665,0.06304696390242973,0.015933207378154533
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,12,0.9254473628518353,0.2142860303476106,0.05756925787010761,0.02393640029400864
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,1,0.9059656218402427,0.23889590156173013,0.07001345524464546,0.00746478068538458
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,30,0.8959014273285207,0.29432982573472793,0.07966495647939723,0.04464705787009826
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,1,0.9099278105674042,0.23555509466721636,0.06781609555034863,0.009638730979516768
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,8,0.9041902791167964,0.24451996335122708,0.07140780860181341,0.02209734023064032
camelyon17_loo_h2,2,rcgdro_softclip_p95_a10_cam_loo_h2cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip738_clipa10,1,0.9165941637077621,0.21909878025103094,0.06334987591758674,0.009192678941929515
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,4,0.9171349965904014,0.21035623108397594,0.06215681192042657,0.00632254406689821
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,23,0.907952594822113,0.2508737357242235,0.06971162274165091,0.031739462871507626
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,26,0.9190396689162179,0.21823078947135927,0.061806744930925826,0.015300111110369117
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,26,0.9223669668681074,0.2091796959910708,0.059175931313601916,0.014005125544744668
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,3,0.9160886025348602,0.2298748218639631,0.0646656393999722,0.011335381330282897
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,12,0.9146189479624709,0.2176983574779997,0.06375473060336896,0.011325061955333981
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,5,0.9140898723164107,0.21909379503720794,0.06416433755328303,0.013333082657524656
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,7,0.9139722999506196,0.23711399648277354,0.06566051246385808,0.024738022226528322
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,5,0.9127025184000752,0.21904789816903003,0.06486544776321111,0.009036505735665262
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,18,0.9123380440661227,0.2259063448796143,0.06610968903652306,0.011198282461280091
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,19,0.9182166623556799,0.23339356062210628,0.06366116678584198,0.021280323560857788
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,3,0.924389211559715,0.21395821282544353,0.05876097955900047,0.010623214690777575
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,12,0.9163590189761799,0.21767072361197518,0.06306484723726996,0.014284893935449888
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,1,0.9129259058950784,0.22770000487373537,0.06600980743746768,0.009412115108007225
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,8,0.9189926399699014,0.20979478685613648,0.061128604615681724,0.010258985480658026
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,1,0.9196745596914901,0.21216255965971403,0.06152058768139727,0.012529868269699857
camelyon17_loo_h2,2,rcgdro_softclip_p97_a10_cam_loo_h2cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1134_clipa10,22,0.9235074188162814,0.22346511845659156,0.06005458907145856,0.023139606655807474
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,7,0.9228842852775884,0.20765243103887815,0.060219724948162696,0.027603223317511305
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,9,0.920274178757025,0.2164110126706261,0.06289194475549473,0.03980196779820439
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,16,0.929209678557152,0.196032770389953,0.055367526282941226,0.016097434880766086
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,27,0.9254591200884145,0.19935646680867772,0.0569877490560662,0.009501060270110245
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,5,0.9291508923742564,0.20682722863519898,0.05732294357333707,0.03090888551562656
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,1,0.9142897453382557,0.2327070765306581,0.06745584314493132,0.043510953263931
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,16,0.9271991911021233,0.19643681329494658,0.05593232102274135,0.010756473308310012
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,22,0.9263996990147436,0.19910833386497145,0.056584362698621056,0.011078632073794871
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,3,0.9150892374256355,0.22893349906286795,0.06667568785611093,0.0464014752286204
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,6,0.917511228160933,0.23366638444589105,0.0670193763315976,0.05000231174040187
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,28,0.9198509182401768,0.20840894927781445,0.06056353641089196,0.008951154011880296
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,11,0.9249182872057752,0.1991400818435155,0.05812087571369203,0.023399706298067622
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,24,0.9241187951183953,0.1974062077593638,0.05734270633166891,0.007746152400282666
camelyon17_loo_h2,2,rcgdro_softclip_p99_a10_cam_loo_h2cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2102_clipa10,15,0.9280457121358195,0.19745323957824315,0.05626939485256856,0.025615105413031167
camelyon17_loo_h3,3,rcgdro,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.9365076650792158,0.22870474255770268,0.061920374753221805,0.07203198664338911
camelyon17_loo_h3,3,rcgdro,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,4,0.9297360613548338,0.24598781795950064,0.0686975069576859,0.07658054022156283
camelyon17_loo_h3,3,rcgdro,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.9402098171153994,0.21823254912521184,0.05717370476415466,0.0642568989834356
camelyon17_loo_h3,3,rcgdro,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,14,0.9360630648346857,0.2090838123784541,0.0570115483124762,0.052501886112475714
camelyon17_loo_h3,3,rcgdro,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,26,0.9400901170495644,0.18979637796771337,0.05120651810449499,0.04064140350476084
camelyon17_loo_h3,3,rcgdro,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.9366701151685634,0.2252972937160963,0.05850146754365889,0.05765768776887512
camelyon17_loo_h3,3,rcgdro,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,3,0.9430056686531177,0.21123409047509042,0.054871994281226445,0.06448064480820974
camelyon17_loo_h3,3,rcgdro,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.9393975666686617,0.21834838828007433,0.056540729802980465,0.05597400154681827
camelyon17_loo_h3,3,rcgdro,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.9367214151967783,0.23030370062775476,0.06088358459867508,0.06602528847893935
camelyon17_loo_h3,3,rcgdro,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.9393462666404466,0.22016433075696273,0.05748544122488157,0.06273254661780171
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,4,0.9350028642515753,0.2326716518127281,0.052610986273930446,0.02553626512342607
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,18,0.9404834172658795,0.20760448439760737,0.04805932606224021,0.022376835529936974
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,6,0.9362426149334382,0.25915367382748816,0.05346793219116447,0.025068513073791952
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,29,0.943655469010508,0.1994722143342811,0.04551892376928341,0.02269855736038737
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,4,0.9357809146795031,0.22797644917408733,0.05172474254434092,0.028321333554180324
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,17,0.9326174129395771,0.20936005712134986,0.05309773119040008,0.013178331205013868
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,8,0.9430398686719278,0.18868491614113375,0.04619343870286029,0.014115479256283297
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,26,0.9372429654836311,0.25826924828796594,0.051877996611423054,0.02117586738054588
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,8,0.9436725690199129,0.20987000342483722,0.046647652174239114,0.016458815740238383
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,14,0.9417231679477424,0.18511156244666765,0.04613392006331199,0.020480231021510073
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,20,0.9303089116699014,0.218382055582967,0.054733781397963734,0.029467430411624494
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,23,0.9325148128831471,0.31639576069649095,0.05724854681823556,0.028283428713716287
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,6,0.9329594131276773,0.19857397358335716,0.052002277199315675,0.02628150830641709
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,24,0.9343103138706726,0.20261843860896112,0.05129009183140351,0.020163081026413166
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,4,0.9353961644678904,0.24190592867017763,0.05247689937037856,0.029547479692316657
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,19,0.9298985114441813,0.2094807157888439,0.055348250046319346,0.016171436747294758
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,4,0.9335664634615549,0.2434294094501155,0.054157358208629346,0.03038201600872633
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,25,0.9339939636966801,0.21466054750287483,0.05287068773404864,0.015354808894876577
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,18,0.9334125633769098,0.19917977079232443,0.05229224084095475,0.011804157124819713
camelyon17_loo_h3,3,rcgdro_softclip_p95_a10_cam_loo_h3cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip782_clipa10,20,0.934045263724895,0.27955198459093317,0.055841400491357794,0.0278953383815726
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,9,0.943723869048128,0.1883932957682217,0.04553364317234286,0.011707672291371094
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,21,0.9429543686249028,0.1892926670342848,0.04634790334060718,0.015461940580412649
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,10,0.9435272189399704,0.17667917344305634,0.04517105170767342,0.010146748717879964
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,10,0.9434075188741354,0.18359745281156487,0.04591918197075581,0.014143680697183983
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,14,0.9452799699039834,0.1758584000176632,0.044026994697394094,0.010547707397461834
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,2,0.93395976367787,0.23541096376666992,0.05650977466424296,0.03368054908286411
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,12,0.9360630648346857,0.19605409002839627,0.0502519497276267,0.02651378454091841
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,10,0.9431339187236553,0.1802591448074913,0.045428057887845125,0.01114652886788083
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,12,0.943740969057533,0.18797586507425257,0.04531427668302991,0.011652924885961811
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,19,0.9443651194008157,0.18486529929582435,0.044962224848437246,0.011514771837499356
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,2,0.9329765131370822,0.23876807427313612,0.057735320735844295,0.03868018061371395
