dataset,regime,seed,tag,epoch,family,bank,val_overall_acc,val_overall_loss,proxy_worst_acc_min,proxy_worst_loss_min,proxy_cvar_loss,proxy_worst_loss_clip_min,proxy_cvar_loss_clip,proxy_between_loss,proxy_between_correct,proxy_snr_correct,frac_small_cells,median_cell,p5_cell,eff_cells,clip_alpha_active
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,teacher_difficulty,A,0.92,0.30955552715063095,0.15625,3.67620450258255,1.9589148327227561,,,0.2909873456615409,0.34100521563814873,11.139487436466462,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,teacher_difficulty,A,0.9205,0.32026728850603103,0.28125,3.390019509100145,1.8739363827618176,,,0.20636463278433181,0.25903285645850604,8.37820526529652,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,teacher_difficulty,A,0.915,0.428001128166914,0.3125,4.0803009463894755,2.58460546185344,,,0.23057061556111083,0.28543746954096283,8.963376910929135,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,teacher_difficulty,A,0.929,0.34499171033501624,0.21875,4.34054575812432,2.2441481307646782,,,0.22637330904188993,0.3113849072419866,9.50912532763809,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,teacher_difficulty,A,0.9235,0.4310887086391449,0.28125,5.173767998814583,2.7421457771864217,,,0.2775308914789131,0.3031219974701841,9.239354780345574,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,teacher_difficulty,A,0.9245,0.39708126565814017,0.21875,4.651925614103675,2.637365573605154,,,0.25327548955230905,0.3313316585730447,9.7109519181603,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,teacher_difficulty,A,0.926,0.4347725450694561,0.25,4.680620642378926,2.795468139818393,,,0.22098151312541484,0.29135082881250923,9.192350108239173,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,teacher_difficulty,A,0.92,0.49682300925254824,0.21875,5.735043821796294,3.2638363050648826,,,0.24165352623313632,0.3067296524368864,9.763569778087804,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,teacher_difficulty,B,0.9045,0.2899234270453453,0.21875,3.1372857093811035,1.4900419393442743,,,0.28118144047169047,0.24810983271635584,7.521916700050171,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,teacher_difficulty,B,0.9245,0.2812030148208141,0.28125,3.398202657699585,1.6699136422801129,,,0.29217726451958476,0.27369269161584253,8.81233882988177,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,teacher_difficulty,B,0.92,0.30955552715063095,0.125,3.8040135502815247,1.9680114194819456,,,0.2804780456436655,0.3374235733695652,11.081986828846981,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,teacher_difficulty,B,0.9205,0.32026728850603103,0.25,3.086866994057932,1.9133216742563495,,,0.20945130666594738,0.2623664509693267,8.635391859894364,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,teacher_difficulty,B,0.915,0.428001128166914,0.28125,4.018424600362778,2.6030271025331615,,,0.23038170784489362,0.2928642900840927,9.336334101121816,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,teacher_difficulty,B,0.929,0.34499171033501624,0.1875,3.957321024710132,2.277181411024681,,,0.2252881542840075,0.3246736486840066,10.064255017645378,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,teacher_difficulty,B,0.9235,0.4310887086391449,0.28125,5.173401787877083,2.7466129800004344,,,0.27531767157212916,0.2996617932151116,9.339614735487956,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,teacher_difficulty,B,0.9245,0.39708126565814017,0.1875,4.994574865326285,2.651280252932472,,,0.26113657759743164,0.33394570342878344,10.133116418785914,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,teacher_difficulty,B,0.926,0.4347725450694561,0.21875,5.404131384566426,2.7838418699268783,,,0.227618745972966,0.2936531184741489,9.13251828639975,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,teacher_difficulty,B,0.92,0.49682300925254824,0.21875,6.542313616722822,3.2752409006473244,,,0.25023858901510276,0.30842802200210384,9.598052823790578,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,within_label_hash,A,0.9045,0.2899234270453453,0.5853658536585366,1.3231289095994903,1.3231289095994903,,,0.13897780304673404,0.14652290855016867,10.238645167715234,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,within_label_hash,A,0.9245,0.2812030148208141,0.7241379310344828,0.9589040361601731,0.9589040361601731,,,0.0767263804111928,0.06775282716189297,4.317718857422954,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,within_label_hash,A,0.92,0.30955552715063095,0.7804878048780488,0.6788644790649414,0.6788644790649414,,,0.057230406426727505,0.08246755368273716,5.307268797370553,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,within_label_hash,A,0.9205,0.32026728850603103,0.7241379310344828,1.3314854523231243,1.3314854523231243,,,0.07250583630995397,0.08002371836564774,5.486235934051733,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,within_label_hash,A,0.915,0.428001128166914,0.6206896551724138,2.020241688037741,2.020241688037741,,,0.093988771167883,0.09056457916302389,5.363154257504357,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,within_label_hash,A,0.929,0.34499171033501624,0.6896551724137931,1.4324392450266872,1.4324392450266872,,,0.08193439554090087,0.09490563796663865,5.961447484735271,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,within_label_hash,A,0.9235,0.4310887086391449,0.7804878048780488,1.3269391597771063,1.3269391597771063,,,0.07896422498930719,0.08349358959235985,4.725381359689393,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,within_label_hash,A,0.9245,0.39708126565814017,0.7931034482758621,1.077656285516147,1.077656285516147,,,0.0649056138101795,0.07632542343334829,4.89536135915353,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,within_label_hash,A,0.926,0.4347725450694561,0.8275862068965517,1.0663610034518771,1.0663610034518771,,,0.04490323297566513,0.061862449435281165,4.03784616688896,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,within_label_hash,A,0.92,0.49682300925254824,0.8198198198198198,1.3953436215718586,1.3953436215718586,,,0.06663913785024535,0.06980712324076452,4.557195139378611,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,within_label_hash,B,0.9045,0.2899234270453453,0.36,2.3812264704704287,1.3681863525780766,,,0.25565256999941766,0.2162084309047379,8.726010796091018,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,within_label_hash,B,0.9245,0.2812030148208141,0.6,2.104445013999939,1.5745941996574402,,,0.12373659777452722,0.09366340252635295,3.3565008449680773,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,within_label_hash,B,0.92,0.30955552715063095,0.48,3.0214327669143675,1.8528684639930724,,,0.13519655333521818,0.12234738507360686,4.6039891558014014,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,within_label_hash,B,0.9205,0.32026728850603103,0.6,1.7703964805603027,1.631783628463745,,,0.0658819582935191,0.09237792442943273,3.8828903063077664,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,within_label_hash,B,0.915,0.428001128166914,0.48,2.844404227733612,2.5727481877803804,,,0.09861601252672839,0.11386046277458355,4.532850081220577,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,within_label_hash,B,0.929,0.34499171033501624,0.68,1.6153156280517578,1.4287868707076363,,,0.06176719353510156,0.08803949325129576,3.744195920730895,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,within_label_hash,B,0.9235,0.4310887086391449,0.56,3.350461423397064,2.255494326353073,,,0.12463450636476246,0.1281978425630126,4.734070445188837,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,within_label_hash,B,0.9245,0.39708126565814017,0.44,3.10931503534317,2.215296847061677,,,0.08793889748937081,0.1219659323230469,4.838111908929859,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,within_label_hash,B,0.926,0.4347725450694561,0.52,2.223697905540466,1.7503539781136945,,,0.060014027278752234,0.10620786527997211,3.8690865538764543,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,within_label_hash,B,0.92,0.49682300925254824,0.52,3.022015929222107,2.3979899668693543,,,0.08710619992917487,0.11998898657989125,4.659691778100638,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,A,0.9275,0.2512317229509354,0.7413793103448276,1.3049120420011981,0.7146113051684135,,,0.058228246649812444,0.041111629723805845,1.3128392592976175,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,A,0.9365,0.228891912907362,0.7413793103448276,1.381485675943309,0.7063764402776939,,,0.0633344700400957,0.05356134825201243,1.6587013096662422,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,A,0.9345,0.25242072585225106,0.7586206896551724,1.1889640246999675,0.7011285023577849,,,0.05543797472969465,0.06145961809089565,2.0007751697921066,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,A,0.9205,0.36516031467914584,0.7758620689655172,1.281141019073026,0.8252343925981542,,,0.032968266260120185,0.0433173061813356,1.3502603764869745,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,A,0.937,0.29868969923257827,0.7758620689655172,1.3441732155865636,0.7789597110321358,,,0.04052273016661721,0.04799782057973722,1.5049940536651498,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,A,0.9285,0.39889398086071015,0.7413793103448276,1.9479095267838444,1.1620008694813673,,,0.047824503014372556,0.050011875569167474,1.6095026554627367,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,A,0.9175,0.5612095454633236,0.7241379310344828,1.653785253393239,1.4724958409829638,,,0.03268159911381005,0.04622032447091666,1.4300322489691886,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,A,0.9265,0.39227671244740486,0.7758620689655172,1.7034150742251297,0.9502086161449326,,,0.03781918773569159,0.041295755940920685,1.3912921838671244,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,A,0.9245,0.549541701823473,0.7586206896551724,2.348449465529672,1.4825642830447148,,,0.03730377640979436,0.053482327448156425,1.6971182343826872,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,A,0.9345,0.41894315540790555,0.7586206896551724,2.0081999959616827,1.1500279471792023,,,0.04489776786850988,0.058497561963178756,1.868457566008454,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,B,0.9275,0.2512317229509354,0.7567567567567568,0.7903219736539401,0.622754148021451,,,0.04326617444119328,0.049034807004878576,1.5217601930709133,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,B,0.9365,0.228891912907362,0.7777777777777778,0.7873758922020594,0.6301383123889016,,,0.04506448048127338,0.05506883583235892,1.7261665940292084,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,B,0.9345,0.25242072585225106,0.7837837837837838,0.8063830021354887,0.707402972796036,,,0.0449436751173393,0.053415154281437824,1.8844316484430201,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,B,0.9205,0.36516031467914584,0.7837837837837838,1.2239648699760437,0.9653439726485666,,,0.03816201346128078,0.045390478061401375,1.4254807424577198,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,B,0.937,0.29868969923257827,0.8055555555555556,1.267484813123136,0.889407553617873,,,0.04578879194374899,0.048429980482630766,1.5082193975745153,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,B,0.9285,0.39889398086071015,0.75,1.20498389005661,1.0604735671105892,,,0.03789738598453671,0.05421552743536089,1.6374011036232454,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,B,0.9175,0.5612095454633236,0.75,2.4646956507976236,1.6012018316350425,,,0.04073590492680168,0.04458115248305984,1.3903298186841835,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,B,0.9265,0.39227671244740486,0.8055555555555556,1.6579779579832747,1.1263200613947484,,,0.04084084848990462,0.04518172808975367,1.359452208324036,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,B,0.9245,0.549541701823473,0.7837837837837838,2.249274366431766,1.812313186235445,,,0.045519196949032885,0.04844384337505732,1.4995951676519481,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,B,0.9345,0.41894315540790555,0.7567567567567568,1.7667625771986473,1.2895670921373608,,,0.043601232901179454,0.05705833830029729,1.9524187644863806,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,A,0.9275,0.2512317229509354,0.6666666666666666,1.1163825511932373,0.8039686897641337,,,0.0839714550871085,0.11172718886740761,3.383382922622935,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,A,0.9365,0.228891912907362,0.6666666666666666,0.9520013411839803,0.8056765857471664,,,0.07875262336031562,0.10422981672056633,3.301344748129485,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,A,0.9345,0.25242072585225106,0.6666666666666666,1.0789051036039987,0.8344162002503415,,,0.06479749330373004,0.10251618578150207,3.1712841069844617,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,A,0.9205,0.36516031467914584,0.6,1.8611867666244506,1.3450507152951485,,,0.0816205838766217,0.11575199228314532,3.5140085688531126,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,A,0.937,0.29868969923257827,0.6666666666666666,1.3748346701745064,1.0578466968636633,,,0.06837907610798433,0.1002418365829389,3.388000449701722,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,A,0.9285,0.39889398086071015,0.6666666666666666,2.189501615365346,1.50556639165556,,,0.07305958083166618,0.10456052327105345,3.396628921991289,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,A,0.9175,0.5612095454633236,0.65625,2.1788565357526144,1.5823658931182092,,,0.04943330440212054,0.09910466503513082,2.9955129607281843,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,A,0.9265,0.39227671244740486,0.6666666666666666,1.847072164217631,1.439152144175452,,,0.06880026528849789,0.10581314861582752,3.252909327350178,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,A,0.9245,0.549541701823473,0.6,2.6263816914250775,2.1559903789259107,,,0.06814391799849583,0.11065695032189508,3.593438969048419,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,A,0.9345,0.41894315540790555,0.6666666666666666,2.6383942058009486,1.6583377697018002,,,0.07121859543315119,0.09404352445032634,3.0105675478175407,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,B,0.9275,0.2512317229509354,0.6774193548387096,1.061890217565721,0.8107546790404253,,,0.08343459967605925,0.11007388662854908,3.49926639584632,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,B,0.9365,0.228891912907362,0.7419354838709677,0.986020068968496,0.8168856255378224,,,0.07929128084032482,0.10048493348454932,3.280282913274803,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,B,0.9345,0.25242072585225106,0.7419354838709677,1.1777623454729715,0.9094463419129131,,,0.06951174793987737,0.09154861783870524,2.981977084762347,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,B,0.9205,0.36516031467914584,0.6774193548387096,1.6127400878937013,1.3418854436211964,,,0.07976285501338463,0.1140862386022751,3.523596689871753,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,B,0.937,0.29868969923257827,0.7419354838709677,1.3785538577264356,1.120681868418021,,,0.07054467920405025,0.09192679971503946,2.9721938794290206,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,B,0.9285,0.39889398086071015,0.7419354838709677,1.7669876640842808,1.4466128884464184,,,0.06716629451193822,0.0911816019950889,2.93732125538802,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,B,0.9175,0.5612095454633236,0.7419354838709677,2.0176962767877886,1.5816047026814404,,,0.04808643475692588,0.08933893740960633,2.7703641012990565,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,B,0.9265,0.39227671244740486,0.7096774193548387,1.717882815868624,1.451085617295974,,,0.06865512407967378,0.09839046598219044,3.076370409135567,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,B,0.9245,0.549541701823473,0.7096774193548387,2.6893048440256426,2.0554033266160117,,,0.06373465026610331,0.09959297155260632,3.2452923481597957,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,B,0.9345,0.41894315540790555,0.7419354838709677,2.50877930079737,1.6054563260796022,,,0.06823066761254257,0.08941917372342159,2.916842336737859,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,decoupled_proj,A,0.9275,0.2512317229509354,0.835,0.6330288214981556,0.6330288214981556,,,0.041408739649477694,0.033386002416581476,7.681779298545786,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,decoupled_proj,A,0.9365,0.228891912907362,0.85375,0.5994434160739184,0.5994434160739184,,,0.03389951630060671,0.02903254284885504,6.602294455066942,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,decoupled_proj,A,0.9345,0.25242072585225106,0.845,0.7117061547189951,0.7117061547189951,,,0.02917396615969193,0.030015642932702695,6.44197054698459,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,decoupled_proj,A,0.9205,0.36516031467914584,0.8362499999999999,0.9098323882371186,0.9098323882371186,,,0.022410095295356522,0.025208476388618437,5.705118292871507,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,decoupled_proj,A,0.937,0.29868969923257827,0.8475,0.8189254947006703,0.8189254947006703,,,0.02801123183779457,0.030318815537598867,6.559464907458329,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,decoupled_proj,A,0.9285,0.39889398086071015,0.835,1.0861155468970538,1.0861155468970538,,,0.029915127270353198,0.03365078647792702,7.44790798466413,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,decoupled_proj,A,0.9175,0.5612095454633236,0.8325,1.2458262837678193,1.2458262837678193,,,0.019406848911542502,0.026950705969779536,5.899363794100639,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,decoupled_proj,A,0.9265,0.39227671244740486,0.8387500000000001,1.11425448641181,1.11425448641181,,,0.026550491054026737,0.027409128789130315,6.043386757325574,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,decoupled_proj,A,0.9245,0.549541701823473,0.835,1.4892132360488177,1.4892132360488177,,,0.024059215490442952,0.027664855533150186,5.8092659446450154,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,decoupled_proj,A,0.9345,0.41894315540790555,0.8462500000000001,1.1533576735854147,1.1533576735854147,,,0.027698696321230384,0.032997194074473414,7.283627839884624,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,decoupled_proj,B,0.9275,0.2512317229509354,0.8587499999999999,0.5623973358422517,0.5623973358422517,,,0.025343978723538146,0.018774979087275757,4.493682149848735,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,decoupled_proj,B,0.9365,0.228891912907362,0.8775,0.5286602754890919,0.5286602754890919,,,0.018370650155735184,0.014676021877404126,3.244423791821569,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,decoupled_proj,B,0.9345,0.25242072585225106,0.87625,0.5507252115011215,0.5507252115011215,,,0.01501745594005085,0.013290366322358757,3.115664496361555,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,decoupled_proj,B,0.9205,0.36516031467914584,0.8625,0.6846032928675414,0.6846032928675414,,,0.0111939132098069,0.012944154632941483,3.0477799227799256,0.0,200.0,200.0,10.0,0.0
